Time,Velocity_L,Velocity_R
0.000265121,0,0
0.020667791,0,0
0.040421009,0,0
0.060382604,0,0
0.0814085,0,0
0.101582288,0,0
0.12141633,0,0
0.141064405,0,0
0.160897254,0,0
0.181473016,0,0
0.201172113,0,0.267505199
0.221083879,0,1.343837023
0.241098165,0,4.198055267
0.261078834,0,6.119306087
0.281721115,0,8.548818588
0.301445961,0,10.08940506
0.322005033,0,10.1086092
0.34139657,0,8.768287659
0.366663217,0,7.922105789
0.381495952,0,7.553443432
0.400995492,0,8.016884804
0.42132616,0,8.748151779
0.440883636,0,8.837432861
0.462241649,0,8.389914513
0.482815742,0,7.939613342
0.501455783,0,7.777075291
0.521229743,0,8.15661335
0.543489217,0,8.237863541
0.56183505,0,8.330312729
0.581153631,0,8.064135551
0.600894451,0,7.88999176
0.621047735,0,7.950302124
0.641445636,0,8.062704086
0.660622835,0,8.095476151
0.680889129,0,8.068149567
0.701379299,0,7.971501827
0.721339941,0,7.955760479
0.741091251,0,7.938659191
0.762022733,0,8.026672363
0.781529426,0,8.056894302
0.800741672,0,8.064338684
0.821296453,0,8.023468018
0.840862512,0,7.926762581
0.862071037,0,7.975147247
0.880891084,0,8.010866165
0.90100336,0,8.047206879
0.921046972,0,8.035431862
0.941403865,0,7.98828125
0.960586547,0,7.957989693
0.980883359,0,7.999660015
1.000669002,0,8.011899948
1.023481369,0,8.027204514
1.041520118,0,7.983074188
1.061410188,0,7.972466946
1.080495119,0,7.995005608
1.101251602,0,8.008817673
1.120791912,0,8.008764267
1.140566587,0,7.999326229
1.16104865,0,7.987848282
1.181463956,0,7.987518311
1.200501203,0,8.007305145
1.220872402,0,8.006864548
1.24177885,0,8.02436161
1.262714862,0,7.992594719
1.281097888,0,8.024898529
1.302086591,0,7.981720924
1.321988821,0,7.982553959
1.341210842,0,7.988149643
1.360907793,0,8.005414963
1.382306575,0,8.023150444
1.401261568,0,7.992945194
1.421741008,0,8.015105247
1.441365242,0,7.975147724
1.460752487,0,7.996392727
1.481004476,0,8.027359962
1.501001119,0,7.982285976
1.522414684,0,8.002231598
1.541211605,0,7.976454735
1.561384439,0,8.013127327
1.580905914,0,8.027047157
1.601023435,0,7.996271133
1.621882915,0,7.992105961
1.641008615,0,7.995484352
1.661575317,0,8.000591278
1.681706905,0,7.987508774
1.700873613,0,8.005017281
1.721075773,0,8.014724731
1.741665363,0,8.015363693
1.760830402,0,7.996840954
1.780988931,0,7.963321209
1.800773143,0,7.989026546
1.821158885,0,8.022295952
1.841274023,0,8.033743858
1.861806869,0,7.987230778
1.880722999,0,7.994571686
1.901703119,0,7.984600544
1.920731544,0,8.017179489
1.941690206,0,7.97666502
1.961075305,0,7.998263359
1.98165369,0,8.019003868
