Time,Velocity_L,Velocity_R
0.000241995,0,0
0.021242857,0,0
0.040413856,0,0
0.060624599,0,0
0.08130002,0,0
0.101927757,0,0
0.121224403,0,0
0.144196272,0,0
0.161689281,0,0
0.18252182,0,0
0.201128721,0,0.224501401
0.221194982,0.432817042,1.243250132
0.24097538,1.210616708,2.806322575
0.261364937,2.238911152,3.75661397
0.280852794,5.618816376,6.645735741
0.300670147,7.51793623,8.23859787
0.320838213,9.680879593,10.07456493
0.340933084,10.73628235,10.57279015
0.360675573,9.647074699,9.244359016
0.381505727,8.358917236,8.085601807
0.40071392,7.581551552,7.43874979
0.421804905,7.69234848,7.564508438
0.440845966,8.337221146,7.868127823
0.461024046,8.643260002,8.580998421
0.481390238,8.973021507,9.049325943
0.501037597,8.493294716,8.943516731
0.521176815,7.941320896,8.324660301
0.541601419,7.630904198,7.66908741
0.560704708,7.763855934,7.409706116
0.581366539,8.108979225,7.662219048
0.601644039,8.356825829,8.372219086
0.6217134,8.386274338,8.603905678
0.641537189,8.299366951,8.549703598
0.662016868,8.030660629,8.229415894
0.68086195,7.837803364,7.82861042
0.70093894,7.807898998,7.586893082
0.72115612,7.930971146,7.589369297
0.740905523,8.080532074,7.813971519
0.761693716,8.146704674,8.138874054
0.785569191,8.139527321,8.352718353
0.801036596,8.104986191,8.295412064
0.821331501,7.949066162,8.065940857
0.840731382,7.904750347,7.74209547
0.861014843,7.960847855,7.774442196
0.881665706,8.020797729,8.028810501
0.901077509,8.060987473,8.211538315
0.921006441,8.070882797,8.214976311
0.940810203,8.016052246,8.071724892
0.961260318,7.953808308,7.857702732
0.981794595,7.930900097,7.813411236
1.004493236,7.951733589,7.905273438
1.021184683,7.995777607,8.062178612
1.040751695,8.051117897,8.129243851
1.060904264,8.039331436,8.085817337
1.080995083,7.981221199,7.959682941
1.101356983,7.950149536,7.907976151
1.121001005,7.967201233,7.910919666
1.141192198,7.964692116,7.981243134
1.161412477,8.000653267,8.049873352
1.180869579,8.048585892,8.055577278
1.201865434,8.03950119,8.064009666
1.22081232,7.99693203,8.005112648
1.241118192,7.965197086,7.961401463
1.261277199,7.959901333,7.953053474
1.281607151,7.977744102,7.98839283
1.301621675,8.01017189,8.012675285
1.322062731,8.011087418,8.030386925
1.341819524,8.014440536,8.02144146
1.361123085,7.995421886,7.994944572
1.380782604,7.980141163,7.974738121
1.401121616,7.989813805,7.960631371
1.422060251,7.999763489,7.97508812
1.441970586,8.001741409,8.044765472
1.460997581,8.009647369,8.055735588
1.480837345,7.990828514,8.018802643
1.501562118,8.020425797,8.006511688
1.521450996,7.999149799,7.96436882
1.540872097,7.983632565,7.953329086
1.561143398,7.99173069,8.001119614
1.580961227,8.000956535,8.012132645
1.600954771,8.027101517,8.038850784
1.621193886,8.00401783,8.006378174
1.640833854,8.005717278,8.004419327
1.662337064,7.989239693,7.97007513
1.681251287,7.975523949,7.970148563
1.701701164,7.989953995,7.983569145
1.720952749,8.019076347,8.009652138
1.741444826,8.040316582,8.028675079
1.761062145,8.013655663,8.018028259
1.781654119,7.993220329,7.992665291
1.801579714,7.957500458,7.997988701
1.822662115,7.975992203,7.978257179
1.842092275,8.00889492,8.005883217
1.860924959,8.032048225,8.003083229
1.881076097,8.027009964,7.991351128
1.901245832,7.985352993,7.991948605
1.92090559,7.973570347,7.998456001
1.941386223,7.990431786,8.019061089
1.961306572,7.978434563,7.992726803
1.981573343,8.009931564,8.017681122
2.000870466,8.011421204,7.99215889
2.020884514,8.004364967,7.983114719
2.041503668,7.999660015,8.009110451
2.060971737,7.984822273,8.006139755
2.081432342,7.995918274,8.006461143
2.100817203,7.995918274,8.018428802
2.120575189,8.010412216,7.991991043
2.140864134,7.992868423,7.983391762
2.161315918,7.973616123,8.009381294
2.180858135,7.983559608,7.99487257
2.201063156,8.0088377,7.987324238
2.221802473,8.032105446,8.011154175
2.240633011,8.01889801,8.011154175
2.261525631,8.00836277,7.987129211
2.280851125,8.009767532,8.012923241
2.302109241,7.983994007,8.00727272
2.321362495,7.999580383,8.008831024
2.340743303,8.004571915,7.985915661
2.360568523,8.022340775,7.989257336
2.381819248,8.001473427,7.994196415
2.401599168,7.984554291,8.017261505
2.421509742,8.001054764,7.99112606
2.441437959,7.985949516,8.017215729
2.461211443,7.973424435,8.009754181
2.481019497,8.007658958,7.988084793
2.502386331,8.0085392,7.99185276
2.521198988,7.991252422,7.973522186
2.54184246,8.000608444,8.004377365
2.561166525,8.026846886,8.024828911
2.587219715,8.017269135,8.003529549
2.601318121,8.005518913,8.013940811
2.620692253,7.98250246,7.989869595
2.641144037,7.990906715,7.987718582
2.661132097,7.999513149,7.989368916
2.681573629,8.004163742,7.994093895
2.701167345,8.010025024,8.019380569
2.721819639,8.010979652,8.011451721
2.741047859,7.992259979,7.99929142
2.761356592,7.959191799,7.997592926
2.781351089,7.979391098,7.978696823
2.802096128,7.980837822,7.986775398
2.821228981,8.013491631,8.013237
2.840802669,8.036243439,8.014753342
2.861638069,8.010189056,8.012704849
2.883849382,8.010712624,7.988991737
2.900985002,7.972694397,7.990443707
2.921074629,8.007339478,7.996925354
